vidid,views,likes,dislikes,comment,published,duration,category
VID_18815,53720,F,F,3,15-11-2013,PT5M32S,F
VID_13689,79346,147,11,19,08-03-2016,PT7M54S,D
VID_21297,23880,145,4,111,24-09-2012,PT15M29S,G
VID_21254,21793,89,9,11,30-11-2012,PT2M5S,G
VID_4201,430936,1068,97,73,31-08-2015,PT34M56S,D
VID_1836,57801,363,66,156,30-12-2012,PT2M21S,B
VID_10574,72056,212,13,49,27-06-2016,PT34M34S,D
VID_11318,3529,33,1,9,05-10-2010,PT3M3S,D
VID_14514,73224,165,6,5,05-03-2012,PT4M5S,D
VID_3087,165946,804,63,83,17-06-2013,PT4M25S,C
VID_13057,626760,674,110,55,03-04-2016,PT2H11M48S,D
VID_5842,205717,1032,41,433,17-11-2015,PT3M2S,D
VID_8261,37956,29,5,0,03-12-2013,PT2M43S,D
VID_6913,412625,6046,140,4443,24-08-2016,PT8M22S,D
VID_20211,61706,295,13,51,02-09-2013,PT16M,G
VID_419,44548,512,15,82,23-09-2013,PT7M19S,A
VID_9173,6223,51,4,0,21-02-2017,PT1M20S,D
VID_5015,76971,189,28,27,11-06-2016,PT3M55S,D
VID_23737,1095320,23082,1860,1517,22-04-2017,PT13M27S,H
VID_7268,31216,12,7,0,17-04-2013,PT2M50S,D
VID_4039,497015,1083,66,42,05-07-2016,PT5M54S,D
VID_6474,286145,804,34,67,03-01-2012,PT8M22S,D
VID_6530,147432,700,109,433,16-08-2016,PT8M18S,D
VID_3153,348585,317,141,43,28-10-2013,PT43M25S,D
VID_8577,3289,7,1,0,15-01-2017,PT10M42S,D
VID_1555,382627,12856,196,2640,04-03-2017,PT5M40S,B
VID_10602,245581,318,78,26,01-04-2016,PT2H25M52S,D
VID_18863,188439,2160,67,265,29-10-2015,PT5M40S,F
VID_23462,501009,5723,68,2164,12-07-2016,PT2M9S,H
VID_7579,44716,47,5,1,13-11-2015,PT1M29S,D
VID_995,69098,669,31,557,28-08-2016,PT7M48S,B
VID_1107,701796,20634,1389,7016,17-03-2017,PT2M6S,B
VID_10142,535799,1771,142,150,12-09-2015,PT42M36S,D
VID_15768,836138,385,284,22,06-01-2014,PT45M57S,E
VID_15186,1050601,11901,492,597,08-04-2017,PT12M50S,E
VID_6000,100311,215,5,5,27-09-2014,PT10M38S,D
VID_3303,431645,365,101,194,07-02-2013,PT35M37S,D
VID_9977,695837,3308,224,216,14-06-2015,PT2M20S,D
VID_11402,18004,71,6,12,25-11-2014,PT2M24S,D
VID_2310,297127,1360,66,99,14-02-2015,PT11M27S,C
VID_8971,1318936,7697,581,2368,27-03-2014,PT11M31S,D
VID_18180,58492,1051,12,175,12-06-2015,PT1M51S,F
VID_23594,30038,27,9,0,24-11-2015,PT1M48S,H
VID_10759,152757,39,31,21,15-06-2015,PT46S,D
VID_3795,101174,252,38,12,30-05-2015,PT40S,D
VID_3150,588598,1053,281,217,23-08-2013,PT40M45S,D
VID_5555,491420,2600,73,165,31-05-2016,PT6M36S,D
VID_925,1016,40,2,20,30-03-2014,PT3M37S,B
VID_16968,933947,13146,312,6575,17-01-2016,PT5M59S,E
VID_23089,88537,F,F,5,07-01-2015,PT42M42S,H
VID_2983,607926,800,377,29,11-02-2015,PT6M29S,C
VID_12830,1339,0,0,0,01-11-2013,PT1M2S,D
VID_12299,1565228,9340,790,8573,31-08-2016,PT5M30S,D
VID_17369,5995,37,4,1,22-01-2017,PT16S,E
VID_13350,123418,449,42,89,21-01-2012,PT12M25S,D
VID_17215,258192,2453,67,933,07-06-2016,PT6M35S,E
VID_16353,1366,3,0,0,18-11-2013,PT21S,E
VID_6676,52098,33,5,4,24-08-2012,PT58S,D
VID_1111,2537359,13813,707,1089,31-05-2014,PT2M24S,B
VID_22446,4515189,9501,326,615,30-06-2015,PT4M37S,G
VID_1535,95047,1299,45,470,09-04-2016,PT7M39S,B
VID_22657,248483,861,13,66,10-12-2011,PT6M20S,G
VID_2702,1713,19,0,5,16-06-2015,PT2M55S,C
VID_4428,14732,11,4,1,01-05-2015,PT2H15M4S,D
VID_23658,3925,27,0,4,12-10-2015,PT6M36S,H
VID_17723,18921,41,9,6,03-01-2014,PT6M33S,F
VID_18297,482782,3851,55,597,08-07-2016,PT4M17S,F
VID_19001,93415,526,36,132,29-03-2016,PT11M3S,F
VID_4120,945575,1402,176,90,02-04-2013,PT11M45S,D
VID_297,33218,1218,11,124,08-06-2016,PT24M24S,A
VID_15608,4944,15,0,0,31-08-2016,PT2M38S,E
VID_13134,1179530,2786,163,168,10-12-2011,PT5M51S,D
VID_17116,753113,301,220,7,10-11-2016,PT2M47S,E
VID_949,453678,4007,379,1958,02-09-2016,PT17M37S,B
VID_16815,58049,72,3,15,21-06-2011,PT11M7S,E
VID_19406,2187027,6193,1145,505,06-11-2014,PT3H1M29S,G
VID_11577,3271970,22990,1200,1584,29-07-2015,PT4M3S,D
VID_13603,73889,F,F,F,02-08-2016,PT36S,D
VID_731,309117,1096,24,95,16-10-2015,PT6M17S,B
VID_9744,521,8,2,0,23-01-2015,PT4M13S,D
VID_15150,672391,6377,204,200,05-03-2017,PT4M47S,E
VID_14168,1782703,2910,974,212,01-04-2017,PT5H18M42S,D
VID_9559,334,1,0,0,15-10-2016,PT31S,D
VID_8218,1412120,4585,118,273,02-07-2014,PT3M56S,D
VID_17486,539279,4640,304,229,30-04-2016,PT2M34S,E
VID_15484,68046,241,72,30,26-12-2016,PT1M33S,E
VID_14456,48254,41,11,1,05-01-2013,PT33S,D
VID_22203,4062637,16200,887,1114,20-02-2016,PT4M8S,G
VID_21830,1294855,4922,63,176,21-08-2015,PT4M26S,G
VID_1203,122572,731,32,94,29-08-2016,PT4M4S,B
VID_5775,221460,973,36,147,26-09-2015,PT3M36S,D
VID_6670,65198,81,6,4,03-08-2012,PT1M51S,D
VID_10040,118036,109,29,29,08-05-2016,PT3M43S,D
VID_15064,19801,775,42,55,13-12-2016,PT18M11S,D
VID_3314,337159,516,145,64,02-01-2014,PT21M38S,D
VID_3839,127158,232,21,14,10-04-2012,PT8M34S,D
VID_22900,4428,71,5,16,08-02-2015,PT3M53S,G
VID_11009,7879234,13444,2903,1297,25-11-2013,PT4M51S,D
VID_8712,4927,100,3,51,08-10-2013,PT4M40S,D
VID_8358,602,2,0,0,08-09-2016,PT2H28M25S,D
VID_6640,1517441,7135,1041,2866,15-07-2016,PT10M2S,D
VID_17651,103818,543,40,29,27-03-2015,PT59M,F
VID_363,84053,83,5,29,15-09-2014,PT1M6S,A
VID_8401,1563714,1496,452,130,14-07-2016,PT2H22M49S,D
VID_4735,5047,40,0,6,09-02-2017,PT57S,D
VID_5397,75458,67,9,4,12-07-2013,PT1M28S,D
VID_15515,114674,17,12,4,11-05-2012,PT1M15S,E
VID_21020,36799,142,6,9,29-08-2016,PT3M44S,G
VID_18038,1451242,4335,520,2312,15-08-2015,PT6M21S,F
VID_22069,1011540,6765,78,2198,24-10-2010,PT3M59S,G
VID_1643,30822,117,39,7,28-08-2013,PT1M58S,B
VID_23634,1016148,367,217,23,22-11-2015,PT2M6S,H
VID_1912,1308348,18823,241,820,14-06-2012,PT5M32S,B
VID_108,291342,2077,42,252,02-05-2016,PT7M29S,A
VID_4660,107117,241,17,33,02-02-2015,PT15M56S,D
VID_5769,847070,2611,199,455,26-10-2015,PT3M54S,D
VID_4073,168495,148,22,6,17-08-2010,PT12M10S,D
VID_902,4486,150,13,27,21-10-2015,PT3M53S,B
VID_19563,236734,2156,50,337,01-08-2016,PT2M4S,G
VID_9069,218033,682,95,52,30-08-2016,PT38M24S,D
VID_7797,31506,22,1,0,14-11-2009,PT4M56S,D
VID_5732,2713716,4651,901,427,17-03-2014,PT5M13S,D
VID_215,28815,45,10,9,18-08-2013,PT3M29S,A
VID_19020,290251,2554,132,1846,20-07-2016,PT3M13S,F
VID_23508,869506,1318,124,32,31-03-2016,PT1M40S,H
VID_5724,641664,1553,140,78,22-12-2011,PT10M17S,D
VID_5988,27253,27,1,0,03-08-2011,PT2M19S,D
VID_13686,86827,257,5,128,29-03-2016,PT8M1S,D
VID_6412,285699,785,40,28,22-12-2013,PT28M25S,D
VID_21562,15504,763,7,57,25-08-2016,PT1M44S,G
VID_14212,30510,117,32,24,28-04-2014,PT10M54S,D
VID_8545,3652,9,0,3,29-10-2016,PT10M10S,D
VID_1327,454870,6230,100,673,02-06-2016,PT18M49S,B
VID_79,125423,447,24,53,06-03-2015,PT2M13S,A
VID_16282,2706,5,1,0,22-12-2015,PT26S,E
VID_13250,122943,264,5,94,12-12-2007,PT1M49S,D
VID_12987,1013,1,0,0,16-09-2016,PT2M6S,D
VID_15645,56918,61,14,3,24-07-2014,PT2H20S,E
VID_4241,141471,340,22,19,22-11-2010,PT11M14S,D
VID_8307,75797,59,21,3,06-03-2014,PT6M52S,D
VID_22838,5817272,22696,2497,1827,27-08-2015,PT4M7S,G
VID_15823,6765,19,6,0,23-09-2016,PT2H9M51S,E
VID_16323,1067,1,1,0,25-11-2013,PT11S,E
VID_19273,49511,87,13,1,27-08-2016,PT2H13S,G
VID_13812,11215647,73463,4389,2586,01-10-2014,PT4M31S,D
VID_20738,5976,86,0,18,20-09-2012,PT4M46S,G
VID_8702,2142,83,3,44,22-07-2013,PT4M17S,D
VID_15671,68869,44,13,13,29-11-2011,PT1H42M23S,E
VID_13500,119227,69,46,5,04-07-2015,PT1H44M21S,D
VID_12036,183265,1794,25,121,10-11-2015,PT5M14S,D
VID_4783,237686,634,41,135,18-09-2013,PT15M39S,D
VID_17609,23059,20,5,4,15-06-2013,PT3M2S,E
VID_21035,905,15,1,2,09-04-2014,PT5M26S,G
VID_12112,93697,4380,245,1567,09-12-2014,PT8M47S,D
VID_19075,34592,342,1,26,16-03-2013,PT8M39S,F
VID_10516,35774,151,25,104,06-08-2016,PT7M46S,D
VID_10960,13082495,85994,4854,6211,03-07-2015,PT4M16S,D
VID_23741,611818,5848,198,559,20-11-2015,PT16M20S,H
VID_5114,664351,1611,149,11,04-04-2016,PT2M14S,D
VID_15359,473367,984,114,383,18-07-2016,PT7M27S,E
VID_22263,2041567,17442,660,923,07-11-2014,PT3M42S,G
VID_20690,46521,650,6,128,08-01-2014,PT4M36S,G
VID_13287,24220,389,54,106,12-02-2016,PT4M25S,D
VID_19107,94576,227,50,14,28-09-2014,PT3M22S,G
VID_3227,388813,332,167,136,08-12-2013,PT36M24S,D
VID_18455,44760,24,19,7,02-09-2014,PT2M1S,F
VID_8230,192319,355,35,20,23-01-2016,PT3M51S,D
VID_7675,25871,38,9,4,28-07-2016,PT22M34S,D
VID_19471,898732,2677,417,77,24-03-2014,PT57M55S,G
VID_17783,84005,996,29,121,25-01-2017,PT7M8S,F
VID_6545,448086,1665,267,1320,17-12-2015,PT8M20S,D
VID_15589,102966,1092,56,39,25-03-2017,PT5M9S,E
VID_21834,4263,24,1,0,05-11-2013,PT4M17S,G
VID_11579,184950,753,159,102,28-07-2016,PT5M22S,D
VID_23670,99394,172,29,84,08-08-2014,PT2M43S,H
VID_1201,647399,6759,410,830,31-08-2016,PT6M14S,B
VID_4350,198207,200,30,4,12-06-2016,PT1M37S,D
VID_16572,29146,67,7,4,16-08-2016,PT1M15S,E
VID_10772,11751,18,6,1,09-09-2012,PT14M30S,D
VID_22888,21335,19,2,1,18-01-2017,PT1M30S,G
VID_20190,6581,29,1,2,27-07-2013,PT16M24S,G
VID_2637,3106000,15641,1849,1006,05-03-2017,PT3M11S,C
VID_12858,147385,108,13,14,30-01-2014,PT59S,D
VID_16307,135426,228,51,8,27-05-2014,PT17M3S,E
VID_11594,1445037,4283,9247,2119,02-07-2014,PT4M28S,D
VID_2262,7054,49,9,5,10-01-2013,PT11M36S,C
VID_21093,2679,9,0,3,17-06-2016,PT2M4S,G
VID_21919,328136,2027,28,103,17-01-2015,PT3M31S,G
VID_3697,1461341,2935,453,277,21-05-2016,PT10M8S,D
VID_8144,22433,98,2,29,21-12-2010,PT39M50S,D
VID_23395,562042,983,484,148,02-10-2016,PT3M32S,H
VID_2579,821832,3652,484,843,26-04-2016,PT4M36S,C
VID_11132,135118,1386,18,12,10-10-2015,PT3M54S,D
VID_15096,1186,9,2,0,12-08-2016,PT3M48S,D
VID_2090,2320,6,1,2,21-04-2016,PT10M,B
VID_1635,164732,693,42,36,31-08-2014,PT1M46S,B
VID_14572,2163543,9615,669,914,09-08-2011,PT19M36S,D
VID_12652,57076,452,12,66,18-09-2016,PT28M31S,D
VID_2028,149433,2872,107,166,26-10-2014,PT12M2S,B
VID_12926,3141,203,1,22,07-08-2015,PT9M44S,D
VID_4823,885774,513,89,33,11-10-2011,PT4M17S,D
VID_13106,787,3,1,0,15-11-2013,PT12S,D
VID_20258,24686,74,10,8,27-03-2014,PT17M17S,G
VID_23151,1622913,4025,695,F,14-11-2016,PT5M2S,H
VID_15010,99680,751,35,130,16-08-2014,PT27S,D
VID_9587,57160,25,3,1,10-02-2014,PT31S,D
VID_14410,3798,7,0,2,09-04-2014,PT12S,D
VID_16708,38016,38,15,3,21-12-2015,PT15M58S,E
VID_18103,14873,479,14,456,20-08-2016,PT5M29S,F
VID_2407,109807,1556,7,90,26-10-2014,PT16M51S,C
VID_13894,492604,1160,136,59,25-02-2015,PT3M1S,D
VID_14802,1991072,7506,1446,1117,05-08-2013,PT3M4S,D
VID_16903,32173,58,0,13,16-06-2011,PT11M3S,E
VID_14901,1098919,2407,477,421,31-01-2016,PT15M28S,D
VID_20968,163253,299,24,53,26-08-2016,PT1H35M7S,G
VID_4577,364884,164,78,9,19-08-2015,PT1M9S,D
VID_3811,251828,150,55,4,09-08-2013,PT15M27S,D
VID_16866,26112,50,1,12,17-06-2011,PT10M3S,E
VID_9746,5987,12,0,1,13-10-2015,PT12M4S,D
VID_23405,554898,1245,513,176,26-02-2016,PT7M49S,H
VID_1326,1016862,15154,202,1110,28-06-2016,PT3M51S,B
VID_7251,25069,8,4,0,05-08-2013,PT6M18S,D
VID_3121,308272,304,126,84,18-09-2013,PT36M13S,D
VID_11510,693120,1146,213,306,11-03-2016,PT12M1S,D
VID_20730,20684,150,10,33,03-07-2012,PT4M2S,G
VID_7252,5225,8,1,0,03-06-2015,PT5M56S,D
VID_17052,267445,7789,89,844,15-08-2014,PT2M51S,E
VID_216,4084,11,1,1,09-04-2013,PT1M11S,A
VID_1590,97446,2194,21,398,12-10-2016,PT1M3S,B
VID_16875,52300,44,2,7,12-06-2011,PT10M3S,E
VID_23208,974183,261,102,33,21-09-2016,PT37S,H
VID_23708,527802,9175,551,1261,26-06-2016,PT45M35S,H
VID_3540,72956,99,12,13,30-09-2013,PT1H6M28S,D
VID_22144,93142,142,17,16,09-04-2010,PT5M41S,G
VID_23250,1534873,666,546,F,03-09-2014,PT5M9S,H
VID_19945,278562,130,74,133,03-08-2010,PT2M1S,G
VID_3033,414590,2247,123,61,07-12-2015,PT41M37S,C
VID_13721,81554,F,F,F,29-09-2016,PT2M35S,D
VID_19395,76138,310,27,31,23-01-2013,PT6M53S,G
VID_22702,85987,135,18,7,20-06-2016,PT4M4S,G
VID_18418,56768,1047,29,175,18-04-2013,PT13M11S,F
VID_14109,5295265,13198,1027,1208,14-09-2012,PT4M30S,D
VID_12578,690732,2552,213,59,07-11-2014,PT3M46S,D
VID_12756,732361,6399,1013,1833,10-02-2017,PT11M36S,D
VID_19531,7602208,42556,1158,1577,04-06-2015,PT4M21S,G
VID_2892,2523,0,0,0,01-01-2015,PT4M23S,C
VID_144,7456,100,1,13,24-03-2016,PT1M26S,A
VID_160,175354,116,30,14,18-07-2012,PT1M39S,A
VID_1806,777869,2538,192,230,01-04-2015,PT2M50S,B
VID_10559,8336,66,1,6,11-05-2016,PT36M36S,D
VID_4679,2246584,4364,292,450,29-04-2014,PT23M50S,D
VID_4239,441052,622,142,41,07-05-2013,PT17M56S,D
VID_1785,489,2,0,1,08-02-2016,PT1M48S,B
VID_11839,114075,1509,253,320,05-05-2016,PT11M44S,D
VID_15425,1232099,1029,274,473,23-11-2015,PT9M53S,E
VID_9808,16628,53,20,4,19-01-2015,PT4M,D
VID_13069,1363420,1343,408,124,02-03-2016,PT2H22M6S,D
VID_22314,2984900,20156,2345,3819,24-08-2016,PT4M32S,G
VID_14777,40614,19,12,2,23-04-2014,PT6M17S,D
VID_21048,2336,22,3,2,26-06-2016,PT4M12S,G
VID_6626,218769,992,81,1776,17-09-2016,PT11M8S,D
VID_2829,336013,316,131,16,24-02-2014,PT23M31S,C
VID_13797,17761,21,3,1,25-12-2014,PT11M11S,D
VID_3527,198326,444,32,12,11-05-2010,PT5M47S,D
VID_20483,9151,41,4,7,06-12-2014,PT4M44S,G
VID_2152,91309,357,20,7,14-10-2015,PT1M43S,C
VID_16214,3360241,6441,555,968,08-05-2016,PT1H55M43S,E
VID_6041,638931,1911,76,147,01-08-2014,PT14M59S,D
VID_21327,8015,33,2,28,26-03-2012,PT5M20S,G
VID_19680,269732,1173,67,19,09-05-2015,PT2M50S,G
VID_7186,44179,82,22,6,03-03-2016,PT2M13S,D
VID_11153,11943,50,0,5,16-10-2013,PT9M22S,D
VID_17741,3997974,10162,1310,227,28-03-2011,PT5M53S,F
VID_396,224831,747,38,101,09-04-2013,PT5M55S,A
VID_10895,176715,2795,84,139,08-09-2016,PT8M52S,D
VID_9376,831,0,0,0,11-09-2014,PT8M16S,D
VID_4643,212970,437,23,12,28-12-2013,PT2M52S,D
VID_17371,4406,3,0,0,22-10-2015,PT16S,E
VID_23033,1425,16,0,2,13-03-2015,PT2M42S,H
VID_22173,622245,2203,248,170,13-03-2015,PT3M4S,G
VID_6230,563308,750,43,38,03-01-2011,PT4M33S,D
VID_20597,34476,235,23,25,04-04-2014,PT3M34S,G
VID_15934,45083,93,14,34,31-10-2014,PT1H46M7S,E
VID_89,48167,437,18,32,07-09-2015,PT4M4S,A
VID_11775,303913,319,151,43,18-02-2014,PT11M35S,D
VID_7062,2022356,2142,793,172,04-06-2016,PT2H11M32S,D
VID_23729,284449,7644,1144,1397,15-09-2016,PT18M29S,H
VID_19548,2295743,9255,285,1175,31-10-2015,PT21M57S,G
VID_7228,121596,27,54,F,29-06-2016,PT2M5S,D
VID_8810,90166,156,36,0,16-07-2013,PT17M49S,D
VID_2489,21022,9,7,F,30-05-2016,PT1H18S,C
VID_16358,4118,13,2,0,04-03-2016,PT31S,E
VID_23035,268509,2281,24,101,28-12-2014,PT4M40S,H
VID_4251,57548,144,19,12,14-06-2012,PT7M24S,D
VID_5528,20458,68,2,3,28-04-2014,PT13M42S,D
VID_9026,1821349,10598,912,1638,02-01-2015,PT53M31S,D
VID_5042,1101050,1782,112,137,09-04-2013,PT2M45S,D
VID_4510,155079,663,71,16,07-09-2016,PT1M7S,D
VID_17848,107933,368,28,46,13-03-2013,PT4M13S,F
VID_10792,3162,47,4,6,24-06-2015,PT2M49S,D
VID_3514,46976,76,7,1,09-04-2010,PT5M58S,D
VID_3539,102409,283,12,7,17-03-2010,PT5M45S,D
VID_7708,36145,117,1,5,10-11-2016,PT7M3S,D
VID_7024,492967,760,147,87,11-06-2015,PT2H51M,D
VID_1346,389260,7672,143,631,11-02-2016,PT4M,B
VID_1616,362769,5297,157,764,14-06-2016,PT8M42S,B
VID_8665,598,1,1,0,13-06-2016,PT31S,D
VID_20245,1833,3,0,0,24-12-2013,PT9M48S,G
VID_3023,3569548,2008,915,127,20-07-2015,PT7M25S,C
VID_18116,24429,487,17,261,11-02-2017,PT5M8S,F
VID_16700,83167,72,51,3,12-07-2016,PT15M41S,E
VID_6941,29552,37,2,7,24-12-2012,PT1M45S,D
VID_22933,4822818,4283,1684,742,08-04-2016,PT2H16S,G
VID_5121,5213,28,11,3,24-06-2016,PT6M27S,D
VID_21858,1134177,11018,798,303,27-05-2015,PT5M21S,G
VID_11792,8441,48,13,7,18-04-2014,PT16M8S,D
VID_3978,1238290,1417,261,72,03-01-2017,PT10M30S,D
VID_14555,8533156,14795,4714,885,05-12-2016,PT10M36S,D
VID_10087,571565,427,161,89,23-06-2016,PT2M,D
VID_2022,75794,633,13,39,05-09-2013,PT1M27S,B
VID_10365,304799,663,72,83,16-08-2013,PT35M59S,D
VID_21432,175826,5188,47,458,07-02-2016,PT3M29S,G
VID_21529,2638032,1121,122,72,21-03-2016,PT4M54S,G
VID_17829,7914,93,0,14,03-02-2017,PT1M,F
VID_12828,9896,15,2,1,01-11-2013,PT1M14S,D
VID_158,2789,3,1,1,16-01-2013,PT1M53S,A
VID_7944,25478,29,5,2,20-12-2013,PT1M18S,D
VID_14496,505062,2371,103,54,11-12-2014,PT3M16S,D
VID_581,773151,1630,96,680,29-07-2016,PT13M24S,B
VID_14282,377476,3383,102,950,17-09-2015,PT6M5S,D
VID_9721,16988,28,4,0,17-02-2016,PT5M48S,D
VID_9108,67401,95,20,13,12-03-2015,PT45M38S,D
VID_5573,607042,616,110,112,18-11-2011,PT1M45S,D
VID_23221,254211,611,64,29,21-09-2015,PT1M56S,H
VID_22808,73635,578,55,138,01-02-2011,PT3M36S,G
VID_9682,433711,100,55,5,14-01-2012,PT11M25S,D
VID_23142,378936,821,77,F,07-07-2015,PT2M30S,H
VID_15879,118517,47,28,3,03-02-2014,PT16M29S,E
VID_15853,1467706,2807,277,328,23-05-2016,PT1H57M3S,E
VID_10270,621,0,0,0,18-10-2016,PT31S,D
VID_6738,191160,182,23,18,01-10-2012,PT1M24S,D
VID_5198,664659,2160,309,363,01-04-2016,PT1M16S,D
VID_11317,5219,39,3,4,05-09-2010,PT1M47S,D
VID_1664,395331,1422,54,253,25-12-2015,PT2M58S,B
VID_17953,1762279,5877,1033,5647,02-01-2016,PT6M13S,F
VID_12849,508598,1059,78,2,17-11-2014,PT4M50S,D
VID_17467,5107181,1362,735,105,23-01-2010,PT3M34S,E
VID_17719,9508,28,11,10,15-02-2016,PT2M50S,F
VID_512,46713,204,5,31,14-11-2012,PT9M23S,A
VID_7147,141261,126,20,4,19-03-2015,PT1M1S,D
VID_17616,27697,313,28,22,06-12-2015,PT11M26S,E
VID_3039,297278,1582,66,34,15-11-2015,PT31M55S,C
VID_2601,201694,326,114,24,10-07-2015,PT4M9S,C
VID_5523,117540,267,24,43,24-03-2014,PT9M30S,D
VID_101,3896,13,1,0,28-01-2013,PT2M46S,A
VID_853,7802,114,21,4,20-06-2015,PT12M22S,B
VID_21633,354,6,0,0,22-03-2014,PT1M45S,G
VID_15128,1289441,3349,82,116,14-07-2014,PT4M42S,E
VID_9470,35965,92,21,42,09-04-2016,PT5M55S,D
VID_1733,318708,1213,74,94,11-01-2016,PT3M26S,B
VID_7907,121828,161,35,57,17-12-2014,PT2M17S,D
VID_21927,416320,1945,49,139,08-01-2011,PT3M24S,G
VID_22611,876828,1542,36,82,04-06-2013,PT3M59S,G
VID_10711,69062,8,3,2,14-05-2015,PT21S,D
VID_18025,1061814,4677,1460,F,08-07-2016,PT6M21S,F
VID_17441,199863,179,44,7,06-07-2015,PT2H42M18S,E
VID_1827,146607,1738,78,556,04-05-2013,PT4M45S,B
VID_7857,80466,133,6,8,08-11-2010,PT8M54S,D
VID_9794,16899,22,1,2,13-04-2016,PT4M6S,D
VID_1944,584278,4563,782,751,28-09-2016,PT6M,B
VID_7109,39334,126,4,11,11-11-2014,PT2M55S,D
VID_4966,150466,158,32,1,29-06-2016,PT13M33S,D
VID_1937,707945,12384,195,495,17-06-2016,PT4M53S,B
VID_8108,121344,156,27,17,15-07-2014,PT6M8S,D
VID_4725,174135,668,35,133,30-09-2013,PT23M25S,D
VID_23419,63594,338,62,39,29-05-2015,PT13M57S,H
VID_7040,293322,339,63,42,04-07-2015,PT1H47M52S,D
VID_21504,180010,585,42,119,29-06-2015,PT1H18M46S,G
VID_9083,75129,224,43,28,11-06-2016,PT43M44S,D
VID_12404,11450584,7834,4091,364,15-01-2016,PT20M42S,D
VID_23071,638501,782,107,64,28-05-2013,PT1M17S,H
VID_4267,390065,2833,157,97,22-04-2016,PT1M23S,D
VID_18820,967,27,2,35,28-08-2015,PT2M24S,F
VID_14107,5211979,12171,741,859,26-04-2013,PT3M49S,D
VID_11567,129762,767,133,123,05-12-2014,PT8M46S,D
VID_15927,271994,193,88,30,06-07-2015,PT1H52M7S,E
VID_20472,116483,286,11,32,17-03-2011,PT2M47S,G
VID_18450,2734376,7764,1223,226,15-07-2013,PT8M3S,F
VID_13227,32424,701,8,23,05-09-2016,PT6M23S,D
VID_2239,1713,5,0,1,19-04-2013,PT4M49S,C
VID_8895,37796,519,11,36,22-11-2013,PT16M43S,D
VID_6342,400566,1319,69,40,30-12-2013,PT7M30S,D
VID_4292,531760,333,63,11,25-05-2013,PT1M12S,D
VID_3556,541459,2020,96,67,03-04-2012,PT8M23S,D
VID_9327,44955,49,8,6,13-09-2013,PT4M13S,D
VID_6808,2602422,14091,586,5681,18-06-2016,PT6M10S,D
VID_3528,313912,824,49,31,15-02-2012,PT13M49S,D
VID_6377,184965,592,31,35,12-09-2012,PT2M54S,D
VID_9321,589869,1549,275,204,10-08-2013,PT4M48S,D
VID_18703,1415,7,0,1,04-07-2016,PT1M33S,F
VID_4498,115997,70,41,14,24-08-2016,PT5M35S,D
VID_19248,1909235,2939,365,326,29-04-2016,PT4M34S,G
VID_9174,140562,1876,105,111,08-03-2017,PT3M51S,D
VID_7626,3275107,1031,921,134,26-07-2015,PT11M28S,D
VID_8919,38893,671,14,57,22-11-2013,PT11M36S,D
VID_23533,9416,10,5,0,12-12-2014,PT8M34S,H
VID_14585,80055,60,44,2,08-11-2014,PT13M37S,D
VID_14085,188348,204,97,132,06-12-2010,PT34S,D
VID_13028,21127,25,14,1,09-04-2014,PT31S,D
VID_15456,31601,84,18,6,28-08-2014,PT4M3S,E
VID_11898,501817,2601,378,246,13-07-2016,PT1M50S,D
VID_22463,1222135,3927,212,242,29-03-2014,PT3M26S,G
VID_9690,34637,52,10,6,12-03-2016,PT2H6M31S,D
VID_4074,428082,764,85,28,24-12-2013,PT14M15S,D
VID_10044,264893,195,71,60,11-08-2016,PT10M10S,D
VID_603,1881547,4028,315,297,11-07-2014,PT14M35S,B
VID_16728,48082,12,1,0,11-07-2013,PT1M30S,E
VID_2861,591504,7149,479,519,12-01-2016,PT2M23S,C
VID_14205,64557,774,16,109,09-05-2015,PT11M,D
VID_10417,132449,430,31,62,24-07-2016,PT1H18M13S,D
VID_5970,472550,551,147,46,30-12-2013,PT1M26S,D
VID_14606,42477,85,7,7,02-07-2015,PT6M9S,D
VID_4784,126631,119,16,8,21-11-2011,PT2M50S,D
VID_12015,12985,158,11,42,10-02-2017,PT3M42S,D
VID_917,15804,203,13,34,29-12-2012,PT1M47S,B
VID_142,236040,1852,42,357,11-09-2015,PT6M3S,A
VID_12372,357187,1967,76,95,03-11-2016,PT2M7S,D
VID_9526,2843,19,0,3,27-09-2016,PT31S,D
VID_10232,186,1,0,0,20-06-2016,PT21S,D
VID_18119,131015,5465,78,839,14-09-2016,PT20M37S,F
VID_5719,724767,536,157,26,08-11-2013,PT25M59S,D
VID_20555,32810,348,11,9,03-12-2014,PT6M58S,G
VID_17595,157551,867,169,46,12-08-2013,PT53S,E
VID_7947,428327,245,69,5,27-05-2014,PT2M57S,D
VID_16639,51652,813,5,101,21-09-2016,PT5M1S,E
VID_2471,52819,651,23,305,06-03-2015,PT6M32S,C
VID_951,526567,3912,381,5433,21-08-2016,PT10M41S,B
VID_16499,220741,761,11,35,23-04-2015,PT4M23S,E
VID_3440,229989,787,50,39,27-08-2011,PT20M38S,D
VID_15139,74548,209,10,62,04-08-2016,PT6M47S,E
VID_6187,124496,473,12,23,20-03-2012,PT12M52S,D
VID_10985,539624,6378,418,1287,11-06-2016,PT4M39S,D
VID_20940,2314410,1586,1318,84,18-05-2014,PT6M3S,G
